,0,1
0,No,No
1,No,Yes
2,No,Yes
3,No,Yes
4,No,No
5,No,No
6,No,No
7,No,No
8,No,No
9,No,No
10,No,No
11,No,No
12,No,No
13,No,No
14,No,No
15,No,No
16,No,No
17,No,No
18,No,No
19,No,No
20,No,No
21,Yes,Yes
22,No,No
23,No,No
24,No,No
25,No,Yes
26,No,Yes
27,No,No
28,Yes,No
29,No,Yes
30,No,Yes
31,No,No
32,No,No
33,No,No
34,No,No
35,No,No
36,No,No
37,No,No
38,No,No
39,No,No
40,No,No
41,No,No
42,No,No
43,No,No
44,No,No
45,No,No
46,No,No
47,No,No
48,No,No
49,No,No
50,No,No
51,No,No
52,No,No
53,No,No
54,No,No
55,No,No
56,No,No
57,No,No
58,No,No
59,No,No
60,No,No
61,No,No
62,No,No
63,No,No
64,No,No
65,No,No
66,No,No
67,No,No
68,No,No
69,No,No
70,No,Yes
71,No,No
72,No,No
73,No,No
74,No,No
75,No,No
76,No,Yes
77,No,Yes
78,No,No
79,No,No
80,No,No
81,No,No
82,No,No
83,No,No
84,No,No
85,No,No
86,No,No
87,No,No
88,No,No
89,No,No
90,No,No
91,No,No
92,No,No
93,No,No
94,No,No
95,No,No
96,No,No
97,No,No
98,No,No
99,No,No
100,No,No
101,No,No
102,No,No
103,No,No
104,No,No
105,No,No
106,No,No
107,No,Yes
108,No,No
109,No,No
110,No,No
111,No,Yes
112,No,No
113,No,No
114,No,No
115,No,No
116,No,No
117,No,No
118,No,No
119,Yes,Yes
120,No,Yes
121,No,No
122,No,No
123,No,Yes
124,No,No
125,No,No
126,No,No
127,No,Yes
128,Yes,Yes
129,Yes,Yes
130,No,Yes
131,No,Yes
132,Yes,No
133,No,No
134,No,No
135,No,No
136,No,Yes
137,No,No
138,No,No
139,No,No
140,No,No
141,No,No
142,No,Yes
143,No,No
144,No,No
145,No,Yes
146,Yes,Yes
147,No,No
148,No,No
149,No,No
150,No,No
151,No,No
152,No,No
153,No,No
154,No,Yes
155,Yes,Yes
156,Yes,Yes
157,No,Yes
158,No,Yes
159,No,Yes
160,Yes,Yes
161,No,Yes
162,No,No
163,No,No
164,No,No
165,No,No
166,No,No
167,No,Yes
168,Yes,No
169,No,No
170,Yes,Yes
171,Yes,Yes
172,Yes,Yes
173,No,No
174,Yes,Yes
175,Yes,Yes
176,No,No
177,No,No
178,No,No
179,No,No
180,No,No
181,Yes,Yes
182,No,No
183,Yes,No
184,No,No
185,No,No
186,Yes,Yes
187,No,No
188,No,No
189,Yes,Yes
190,No,No
191,No,Yes
192,No,No
193,No,Yes
194,No,No
195,No,No
196,No,No
197,No,No
198,No,No
199,Yes,Yes
200,Yes,No
201,No,No
202,Yes,Yes
203,Yes,Yes
204,No,No
205,No,Yes
206,Yes,Yes
207,No,Yes
208,No,No
209,No,No
210,No,No
211,No,Yes
212,No,Yes
213,Yes,Yes
214,No,No
215,No,No
216,No,No
217,No,No
218,No,No
219,No,No
220,No,No
221,No,Yes
222,No,No
223,No,No
224,No,No
225,No,No
226,No,No
227,No,No
228,No,No
229,No,No
230,No,No
231,Yes,Yes
232,No,No
233,No,No
234,No,Yes
235,No,No
236,No,No
237,No,No
238,No,No
239,No,No
240,No,No
241,No,No
242,No,Yes
243,No,No
244,No,No
245,No,Yes
246,No,No
247,No,No
248,No,No
249,No,No
250,No,No
251,No,Yes
252,Yes,Yes
253,No,No
254,No,No
255,No,No
256,No,Yes
257,No,Yes
258,No,No
259,No,No
260,No,Yes
261,Yes,Yes
262,No,No
263,No,Yes
264,No,No
265,No,No
266,No,No
267,No,Yes
268,No,No
269,No,Yes
270,No,Yes
271,No,Yes
272,No,Yes
273,Yes,Yes
274,Yes,No
275,No,Yes
276,No,Yes
277,Yes,Yes
278,No,No
279,No,No
280,No,No
281,No,No
282,No,Yes
283,Yes,No
284,No,No
285,No,No
286,No,No
287,No,No
288,No,No
289,No,Yes
290,No,No
291,Yes,Yes
292,No,No
293,No,No
294,No,No
295,No,No
296,No,No
297,No,No
298,No,No
299,No,No
300,No,No
301,No,No
302,No,No
303,No,No
304,No,No
305,No,No
306,No,No
307,No,No
308,No,No
309,No,No
310,No,No
311,No,No
312,No,No
313,No,No
314,No,No
315,No,Yes
316,No,Yes
317,Yes,Yes
318,No,No
319,No,No
320,No,No
321,No,No
322,No,No
323,No,No
324,No,No
325,No,No
326,No,Yes
327,No,No
328,No,No
329,No,No
330,No,No
331,No,No
332,No,No
333,No,No
334,No,No
335,No,No
336,No,No
337,No,No
338,No,No
339,No,No
340,No,No
341,No,No
342,Yes,No
343,No,No
344,No,No
345,No,No
346,No,No
347,No,No
348,No,No
349,No,Yes
350,No,No
351,No,No
352,No,No
353,No,No
354,No,Yes
355,No,No
356,No,No
357,No,No
358,No,Yes
359,No,No
360,No,Yes
361,No,No
362,No,Yes
363,No,Yes
364,No,Yes
365,No,No
366,No,No
367,No,No
368,No,No
369,No,No
370,No,No
371,No,No
372,No,No
373,No,No
374,Yes,Yes
375,No,No
376,No,No
377,No,No
378,No,Yes
379,No,No
380,No,No
381,No,No
382,No,No
383,No,No
384,No,Yes
385,No,Yes
386,No,No
387,No,No
388,No,No
389,No,No
390,No,No
391,No,No
392,No,No
393,No,No
394,No,No
395,No,No
396,No,No
397,No,No
398,No,No
399,No,No
400,No,No
401,No,Yes
402,Yes,Yes
403,No,No
404,No,No
405,No,No
406,No,No
407,No,Yes
408,No,No
409,No,No
410,No,No
411,No,No
412,No,No
413,No,No
414,No,No
415,No,No
416,No,No
417,No,No
418,No,No
419,No,No
420,No,No
421,No,No
422,No,No
423,No,No
424,No,No
425,No,No
426,No,No
427,No,No
428,No,No
429,No,No
430,No,No
431,No,No
432,No,No
433,No,No
434,No,No
435,No,No
436,No,No
437,No,No
438,No,No
439,No,No
440,No,No
441,No,No
442,No,No
443,No,No
444,No,No
445,No,No
446,No,Yes
447,No,No
448,No,No
449,No,No
450,No,No
451,No,No
452,No,No
453,No,No
454,No,No
455,No,No
456,No,No
457,No,No
458,No,Yes
459,No,Yes
460,No,No
461,No,No
462,No,No
463,No,No
464,No,No
465,No,No
466,No,No
467,No,No
468,No,No
469,No,No
470,No,No
471,Yes,Yes
472,No,No
473,No,No
474,No,Yes
475,No,Yes
476,No,No
477,No,No
478,No,No
479,No,No
480,No,No
481,No,No
482,No,No
483,No,No
484,No,No
485,No,No
486,No,No
487,No,No
488,No,No
489,No,No
490,No,No
491,No,No
492,No,No
493,No,No
494,No,No
